snapshot_index,timestamp,bearing1_rms,bearing1_kurtosis,bearing1_skewness,bearing1_peak_to_peak,bearing1_crest_factor,bearing1_std,bearing1_mean_abs,bearing2_rms,bearing2_kurtosis,bearing2_skewness,bearing2_peak_to_peak,bearing2_crest_factor,bearing2_std,bearing2_mean_abs,bearing3_rms,bearing3_kurtosis,bearing3_skewness,bearing3_peak_to_peak,bearing3_crest_factor,bearing3_std,bearing3_mean_abs,bearing4_rms,bearing4_kurtosis,bearing4_skewness,bearing4_peak_to_peak,bearing4_crest_factor,bearing4_std,bearing4_mean_abs,rul
2812,2004.03.24.09.31.57,0.07136764820937776,0.30559563868651507,0.04667982018783178,0.752,5.5066967997462966,0.07133189696109891,0.05651708984375,0.07889372239661245,-0.012009672090504075,0.10516456916653993,0.6890000000000001,4.613801820252678,0.07887011943534823,0.06330205078125,0.06799798760521795,0.06790195321278958,0.04451367490643967,0.573,4.411895271691525,0.0679715724706483,0.05407495117187501,0.05450023562879109,0.21798921037698538,0.026239805766144098,0.493,4.697227398128197,0.0544089071287757,0.043183593750000006,3511
2813,2004.03.24.09.41.57,0.07209223997389126,0.338183609564326,0.006170255277490671,0.7150000000000001,5.243282774080754,0.07205074157728643,0.05704438476562501,0.0804275334370365,0.029209437326445986,0.09258920519239872,0.732,4.948554095738598,0.0804154739644558,0.064391162109375,0.06766698853865617,0.10837443572494143,0.035327359564388434,0.5569999999999999,4.300472154657218,0.06766254302493352,0.053862646484375,0.054955094416657586,0.23719375698222045,0.05074959952054759,0.486,4.530972108102228,0.05487771688839258,0.04352119140625001,3510
2814,2004.03.24.09.51.57,0.07174825373528264,0.31142913079829126,0.022314362489359037,0.6859999999999999,5.0732942064762865,0.0717204356748658,0.05686806640625001,0.07978935800212096,0.08790194974923216,0.15176116604412362,0.6910000000000001,4.800138885561895,0.07973424549208134,0.063842236328125,0.06565319669542469,0.136805489303212,0.014424835995212682,0.595,4.569465237035544,0.06560595779824488,0.05217758789062501,0.0542614313273019,0.138439747574167,0.0381120756757053,0.51,4.7178998735920255,0.05417303515472421,0.04313330078125001,3509
2815,2004.03.24.10.01.57,0.07168409293342214,0.4374873609151346,-0.0006334492472746736,0.76,5.691639292680137,0.07163885879193106,0.05652763671875001,0.07875834839181337,-0.07282826560197142,0.09401072197245562,0.632,4.278911466292631,0.07874841112495813,0.063326953125,0.06518914824438286,0.09239221240305007,0.019605199102741635,0.552,4.341213340279916,0.0651748477860668,0.05183120117187501,0.054662242381624815,0.14527055127060562,0.03851014658261814,0.46599999999999997,4.555246714205481,0.05460510577094232,0.043466406250000006,3508
2816,2004.03.24.10.11.57,0.07258978142402346,0.2338114676187355,-0.043066173913667315,0.618,4.546094416132063,0.07254236670810528,0.05748369140625,0.07935292907962267,0.17803394358208458,0.15607084846437363,0.796,6.061527981120457,0.07934053079462107,0.063325634765625,0.06960569680237207,0.11139982861774911,-0.03711322768396321,0.642,4.870291018887514,0.06957393446424036,0.05539111328125,0.05571328711652298,0.12065895827088502,0.011092836448198876,0.459,4.594954152760405,0.055631133239862705,0.044154931640625006,3507
2817,2004.03.24.10.21.57,0.07249474758721748,0.3099356094790564,-0.015217860929250579,0.723,5.021053415795073,0.07247767156732886,0.057385498046875004,0.07853191870735984,0.14631821952766444,0.1128602032641614,0.747,5.43727960590351,0.07850346769823965,0.062655810546875,0.06738554351349683,0.14073028630636308,0.04234543485416406,0.557,4.170033887813307,0.06734551118377233,0.053526806640625,0.05383202317162156,0.17766318129297254,0.03110491183748425,0.432,4.1239393751232996,0.053753362317956056,0.04274345703125,3506
2818,2004.03.24.10.31.57,0.0713290371655804,0.46399197867534614,0.015160152578796368,0.831,6.098498133238618,0.07129846444522872,0.05645664062500001,0.08022142878756743,0.10101194295989702,0.12978751154737825,0.673,4.225803567993015,0.08017686277413624,0.0641205078125,0.06823594141778858,0.17651493143043107,-0.01482410304282974,0.63,4.689610685382565,0.068189245877507,0.054097607421875006,0.0539299608179732,0.17627528403294201,0.006891769168944371,0.433,4.172077943083067,0.05382400334802437,0.042719384765625,3505
2819,2004.03.24.10.41.57,0.07233990641787474,0.3842518385154099,0.004899390802158229,0.679,4.893564527926024,0.07229803986363872,0.056925830078125,0.07974758151701217,0.17772269032683807,0.14913884633358973,0.696,4.928049133579846,0.07972509541300976,0.063533203125,0.0689670529639425,0.14553659911838457,0.05371039158620117,0.589,4.465900553428449,0.06895397616865741,0.054818652343749996,0.05443049475951532,0.13049547870157996,-0.033112617307057834,0.5389999999999999,5.199291339355813,0.054311904918342965,0.04324077148437501,3504
2820,2004.03.24.10.51.57,0.07051211491374638,0.22880036355661026,0.03360537491327252,0.621,4.680046831720634,0.0704702501384305,0.055960107421875,0.07816500506990404,0.17474450880206005,0.11692282561824374,0.726,5.06620577387351,0.07815254421106033,0.062203076171874996,0.06705290260717187,0.1378016967610196,0.02991459528999915,0.581,4.444252051933191,0.06702980788307297,0.053222119140625,0.054646107996275686,0.14084861370491986,0.015137123982628535,0.542,4.99578121864792,0.05453175734999336,0.043437255859375,3503
2821,2004.03.24.11.01.57,0.07059991742094143,0.3031253791647388,0.06099594948173662,0.715,5.184142041098714,0.07057209826289974,0.055906933593750006,0.07845079039545666,0.1088217798845581,0.09626461788463943,0.694,4.767319718701771,0.07842656263885306,0.062506884765625,0.06733845505576197,0.20101554308000935,-0.021891586778672527,0.627,4.930318043754876,0.06730500520142567,0.05340942382812501,0.05342823795829435,0.18107880636084195,0.008279785736323094,0.515,4.885057227673023,0.05330524440623742,0.04239458007812501,3502
2822,2004.03.24.11.11.57,0.07022336920165004,0.25117072003330154,0.0008452351573698927,0.735,5.5252262090393005,0.07018618797040659,0.05565751953125,0.07869654342641502,0.04390647055524699,0.14142463108104178,0.671,4.523705673717128,0.07866918151110079,0.06294594726562501,0.06804135382308413,0.05278921305306561,-0.005887793857814762,0.5720000000000001,4.276810845895802,0.06800122248993497,0.054226123046875005,0.05476161495661217,0.14185953893863656,0.006029371005364073,0.481,4.510458652391808,0.054667832957751586,0.04350205078125,3501
2823,2004.03.24.11.21.57,0.07190344172319309,0.39606276466078816,0.031058983228661158,0.7130000000000001,5.229235082341238,0.07183334154125846,0.056642919921875,0.07759580173737253,0.18878391846356024,0.12984067851247488,0.874,6.727168072400865,0.07756873177463698,0.06180249023437501,0.06731003143686126,0.06665550546499954,-0.012182441588332685,0.591,4.605554229918743,0.06728531509011265,0.053585546875,0.05441427640392271,0.16726309217670288,-0.01903506120974283,0.459,4.263586972614326,0.0543031029476778,0.04310107421875,3500
2824,2004.03.24.11.31.57,0.06916619760132113,0.16033615422665637,0.026071515925044458,0.6379999999999999,5.089191139708922,0.06912196440862318,0.05505517578125001,0.07841265138027392,-0.005114897652519268,0.07076162431646894,0.642,4.144739328145706,0.07839487898446348,0.062916064453125,0.06734502427738723,0.05520397855957748,-0.002257474417093594,0.55,4.172542856953914,0.06731694929811571,0.05351342773437501,0.05363765375546012,0.17157060798009338,0.00695521678266669,0.442,4.325319691605326,0.05352334935109903,0.042545849609375005,3499
2825,2004.03.24.11.41.57,0.07021184218636571,0.3947853383163644,0.04061837470486597,0.6839999999999999,5.326736749155206,0.07016375618451828,0.055413232421875014,0.07807873786531533,0.24740989429466476,0.09337192471209078,0.8420000000000001,6.403792039549776,0.07805864249855914,0.062156689453125004,0.06587710244806708,0.1366684516572816,0.04290824230292191,0.708,6.041552910038136,0.06585045969343886,0.052304150390625005,0.054180243440731,0.21634527431804695,0.020244823079282593,0.496,5.0941077867603655,0.05404090942983414,0.04289545898437501,3498
2826,2004.03.24.11.51.57,0.07037538715479653,0.3011741289776859,-0.016556211415163724,0.664,4.7459774432976,0.07034824960580709,0.05570410156250001,0.07901646047116148,0.06168190165673737,0.12328938114820479,0.6890000000000001,5.100203142446279,0.07899472393898106,0.06315112304687501,0.0677489012681894,0.07128064656164845,0.013445936034703653,0.635,4.797125767596757,0.0677330051068878,0.054063916015625005,0.05397218838569198,0.17516956738602474,-0.007836592100938096,0.54,5.5213621851027215,0.05388814578922582,0.042745068359375,3497
2827,2004.03.24.12.01.57,0.07058937500276688,0.2938381139809376,0.012688622974070978,0.656,4.802422460699111,0.07055054253431085,0.05589404296875,0.07847266268620239,0.10728587033733472,0.14698533675200845,0.665,4.765990947644489,0.07844062051221012,0.06260546874999999,0.06659437690343119,0.1313676168641673,0.030589591763817325,0.574,4.324689461658754,0.06654751881610661,0.05287216796875001,0.05387021259181646,0.15718248414512503,-0.013032500903008894,0.42700000000000005,4.306647195879893,0.053754509714034004,0.042594140625000006,3496
2828,2004.03.24.12.11.57,0.07039380264747654,0.1391455015662384,0.0006233308826878277,0.6619999999999999,4.9294112116336875,0.07034307181491943,0.05611831054687501,0.07974154509207779,0.05705795918283263,0.09322710496679035,0.708,4.502044694336706,0.07972696616102469,0.063807080078125,0.0665773901332361,0.011360056509602146,0.014765060590282595,0.55,4.295752648574098,0.0665443657005226,0.053292626953125,0.0541228194927403,0.1468621963329655,0.044509939403909314,0.461,4.286546823953232,0.05397764279679031,0.042879003906250004,3495
2829,2004.03.24.12.21.57,0.07176458706793518,0.31824710243283016,0.019737741649869935,0.645,4.528696022347934,0.07172963687857466,0.05659912109375,0.0786044373325029,0.09851983281292664,0.11710834536825049,0.7110000000000001,4.694391468500706,0.07855552659080638,0.062787841796875,0.06606979323507074,0.07668073431149525,0.019130319317681478,0.598,4.5860594556721495,0.06601880750898294,0.05269638671875,0.05460996199612988,0.07651323907573593,-0.0006090699637200328,0.49,4.596230995688808,0.0544940076277425,0.043492578125,3494
2830,2004.03.24.12.31.57,0.07243566043285414,0.2391467430636971,-0.010143576181537104,0.666,4.680015312544071,0.07239598392226843,0.0573693359375,0.07910365282731892,0.045823589790954244,0.10121303756624205,0.681,4.411932793569689,0.0790729235810359,0.063203125,0.06719120810988313,0.05963438026977874,0.018157049970833873,0.562,4.435104061719755,0.06715941783122122,0.053536376953125,0.05484592988901387,0.048002212197070016,-0.010867104757079608,0.46799999999999997,4.357661552710292,0.05474499273994234,0.043751416015625,3493
2831,2004.03.24.12.41.57,0.07250758311635411,0.3120057062289212,0.030462223104753605,0.779,6.261414054740437,0.07247420554039798,0.05741025390625001,0.07904650560795287,0.06863564646446463,0.12682288540266815,0.681,4.845248971530329,0.07900038172374621,0.06324575195312501,0.06772610387793156,0.1602703129103662,0.04072300537319039,0.554,4.252422382351812,0.06766111047071324,0.053739892578125004,0.05413428985301853,0.24113818550708688,0.02897809727838761,0.515,4.821343379744117,0.054004807172934655,0.042889794921875,3492
2832,2004.03.24.12.51.57,0.07098684475947815,0.23662595334958691,-0.0002973422624313826,0.615,4.395180558554714,0.07093626731406509,0.05629882812500001,0.07887083611235841,0.15327337420398557,0.09465388726884723,0.784,5.7942836988435555,0.07885448626888786,0.0629380859375,0.06900609369321578,0.014596433976006296,0.026841680504846303,0.579,4.564814252497945,0.06896608912931329,0.05516762695312501,0.05366331855012789,0.12247191704007987,-0.02496842739488779,0.46699999999999997,4.509598111677409,0.053547522314259265,0.042708691406250006,3491
2833,2004.03.24.13.01.57,0.07173992844981361,0.4242522818553307,-0.0025572541440645855,0.847,6.467806840992264,0.07170118315528888,0.05661499023437501,0.07929463266534027,0.08259176603448681,0.11612667608844066,0.732,4.615697023841297,0.07926815673821475,0.06341933593750002,0.06912508193937278,0.05166167576199543,0.026381985387049344,0.637,5.1500843111077295,0.06909179591872791,0.05517373046875,0.05471062993005792,0.16705039046426862,0.07833875156680553,0.508,5.3188932456455795,0.05456826221674918,0.043468652343750004,3490
2834,2004.03.24.13.11.57,0.07157512784327562,0.23977048860378103,0.03123019622450887,0.6719999999999999,5.085565488573518,0.0715351440339689,0.056746484375,0.07946055213565487,0.21227923352986044,0.13154426049644355,0.764,5.247887018052663,0.0794332694042704,0.06326518554687499,0.06808641108914465,0.0993173846054547,0.028300242217185134,0.5660000000000001,4.2299189426055275,0.06804546192062298,0.0541595703125,0.05422267907233329,0.2162502323913995,0.013130118002770651,0.446,4.315537409869457,0.05412192239720181,0.04285625,3489
2835,2004.03.24.13.21.57,0.07162518474561688,0.3940143615514562,0.004101368007329574,0.722,5.040126615828261,0.07157883010187209,0.0565330078125,0.07825547199068175,0.14599455631014902,0.11372203763341653,0.7909999999999999,5.673724644493476,0.07823353327701195,0.06252719726562501,0.06798417138271048,0.08180821959168671,0.02034907097097192,0.5660000000000001,4.412791888146702,0.067929328708572,0.0541328125,0.05288455328886214,0.14600199144015447,0.021057897621182136,0.476,4.670550938586068,0.05276460319173554,0.04196591796875001,3488
2836,2004.03.24.13.31.57,0.07236267031202967,0.35894922758421854,0.03951800131080255,0.708,4.919663667259914,0.07231149816163616,0.05716083984375001,0.0790809804241434,0.0667667550265163,0.08721983727220706,0.766,5.6777242466119,0.07904445872468308,0.0632685546875,0.06605312470430998,0.08841212806251697,0.017489695751043068,0.613,5.253347234568574,0.066021784325575,0.052527685546875,0.053373579277051955,0.09776361561244373,0.02151273036844108,0.45599999999999996,4.571550255856799,0.05327698962265857,0.04247441406250001,3487
2837,2004.03.24.13.41.57,0.07058850965498918,0.2349841631285865,-0.0011998893099722644,0.6759999999999999,5.114146789108255,0.0705373866148434,0.055873925781250014,0.07843180849619863,0.13149963321197866,0.11205653246511063,0.683,4.602724416554754,0.07840709661555026,0.06246215820312499,0.0666667610676415,0.10717582556761585,0.017277064405566454,0.55,4.214994031506818,0.06661799696169142,0.052960058593750005,0.05396060348546544,0.15276401213033974,0.01344633492817135,0.481,5.02218252753595,0.053839947330297996,0.04295747070312501,3486
2838,2004.03.24.13.51.57,0.07060875746576606,0.2557513906725122,0.03535679975984984,0.657,5.183492999114896,0.0705530768798679,0.055905419921875,0.07762100306738827,0.04646119681314831,0.14749941958848295,0.693,4.496205745975847,0.07757470724706458,0.0621501953125,0.0656056381407831,0.15517269136996203,0.01679838535653706,0.5780000000000001,4.648990675854729,0.06557027584760758,0.051992041015625004,0.05372135274017562,0.09800935942310307,0.016150705234180354,0.437,4.411653614648446,0.05361748528170084,0.042683349609375,3485
2839,2004.03.24.14.01.57,0.07174109095113744,0.2636714979279988,0.02005712355713346,0.628,4.836837513892007,0.0716891317013736,0.05659848632812501,0.07805497299079509,0.12219230557382366,0.13454255195722267,0.765,5.8548479679045355,0.07803406216676055,0.06244140625,0.06732995653403469,0.12467522984568769,-0.007012462627267464,0.615,5.183428268271399,0.06731339335267611,0.05345546875,0.053459555024686654,0.17224180740046302,-0.028743581261452305,0.46199999999999997,4.620315299780177,0.05332711169411539,0.042238769531250005,3484
2840,2004.03.24.14.11.57,0.07222667903249118,0.31851387003775633,-0.01490763684592899,0.671,4.970462505115371,0.07220211381010573,0.057225585937500004,0.07897980173456533,0.13529878086353175,0.14841688538017192,0.767,5.874919787205942,0.07895903292193197,0.06317197265625,0.06710973297343407,0.074572580308363,0.0006131104794816367,0.578,4.395785632417552,0.06708132693221347,0.053362939453125,0.05524790896778357,0.11733960441406488,0.05117535032867742,0.442,4.018251625223567,0.05513497852171769,0.04375,3483
2841,2004.03.24.14.21.57,0.07252272508873943,0.2450562959259308,-0.015727243725270162,0.654,4.646819318877551,0.07245024492827572,0.057273583984375,0.07945045841149612,0.2174903448645651,0.17193760161190805,0.932,6.909966424064864,0.07943596444073679,0.063354150390625,0.06743704239881818,0.12645241064088264,0.01505168931803033,0.544,4.196506696221297,0.06740914781449123,0.053537011718750006,0.05477639426925275,0.1345042706711692,0.02085933260021543,0.481,4.509241677827027,0.05465213694811634,0.043513525390625,3482
2842,2004.03.24.14.31.57,0.07134561977400924,0.22255086088731924,-0.011753224286591384,0.647,4.5833227188408845,0.07130385917923915,0.05657226562500001,0.07742139852275177,0.08255185645733576,0.13796110308360238,0.71,4.662793580174261,0.07739807864614898,0.06190996093750001,0.06663583145127797,0.12985108960928704,0.04695359205560181,0.5640000000000001,4.291985164304796,0.06657200845591209,0.052907373046875004,0.05436957947119878,0.11630634035952836,2.2048136284166735e-05,0.437,4.211914129689163,0.0542680882263428,0.043143261718750006,3481
